# CheminTotalEnMicrons	Intensite
9.481915933528838991e+00	9.077816471386773500e+00
9.677419354838704635e+00	1.008784435681281266e+01
9.872922776148584489e+00	1.052746409676525730e+01
1.006842619745845013e+01	9.781645140995305354e+00
1.026392961876832999e+01	9.110412014139512848e+00
1.045943304007819563e+01	1.194312438361679263e+01
1.065493646138807549e+01	7.916647957705041705e+00
1.085043988269794113e+01	1.115980913112716877e+01
1.104594330400782098e+01	1.016651388682124768e+01
1.124144672531768663e+01	9.006281510172042815e+00
1.143695014662756648e+01	1.091254362928580157e+01
1.163245356793743213e+01	9.717509960480548159e+00
1.182795698924731198e+01	9.854595971307295699e+00
1.202346041055717762e+01	9.892130501651420715e+00
1.221896383186705748e+01	1.087572240420393044e+01
1.241446725317692312e+01	8.457729732164745329e+00
1.260997067448680298e+01	1.158346074295275052e+01
1.280547409579666862e+01	9.032936726580622633e+00
1.300097751710654848e+01	1.010620585232715918e+01
1.319648093841641412e+01	1.052399171409395606e+01
1.339198435972629397e+01	9.263692933500893290e+00
1.358748778103615962e+01	1.067484530739517012e+01
1.378299120234603947e+01	9.406774224154370145e+00
1.397849462365590512e+01	1.062381930581471856e+01
1.417399804496578497e+01	9.266597287489791057e+00
1.436950146627565061e+01	1.083347654021551243e+01
1.456500488758553047e+01	9.126674955447175108e+00
1.476050830889539611e+01	1.081840716029359584e+01
1.495601173020527597e+01	9.409195529739752928e+00
1.515151515151514161e+01	1.010707345567590743e+01
1.534701857282502147e+01	1.058131682571761445e+01
1.554252199413488711e+01	8.792800073920005843e+00
1.573802541544476696e+01	1.142212764396163571e+01
1.593352883675463261e+01	8.910239038534395917e+00
1.612903225806451246e+01	1.047200777357062940e+01
1.632453567937437811e+01	9.922860973971056708e+00
1.652003910068425796e+01	1.023568890613663562e+01
1.671554252199412360e+01	9.236593872151338758e+00
1.691104594330400346e+01	1.105499957237890207e+01
1.710654936461388331e+01	9.408314671513611671e+00
1.730205278592374896e+01	9.445754382148821904e+00
1.749755620723362881e+01	1.168864675010060061e+01
1.769305962854349445e+01	7.976155672459817048e+00
1.788856304985337431e+01	1.134465826423810597e+01
1.808406647116323995e+01	9.773771947016584249e+00
1.827956989247311981e+01	9.576895871790004122e+00
1.847507331378298545e+01	1.012994289305759565e+01
1.867057673509286531e+01	1.072659059551567751e+01
1.886608015640273095e+01	8.771216753745914474e+00
1.906158357771261080e+01	1.071467713486779161e+01
1.925708699902247645e+01	1.062812975949731253e+01
1.945259042033235630e+01	8.110620301029690893e+00
1.964809384164222195e+01	1.218324909877961026e+01
1.984359726295210180e+01	8.623036167427184040e+00
2.003910068426196744e+01	1.017996501701016854e+01
2.023460410557184730e+01	1.047109706322274292e+01
2.043010752688171294e+01	9.807360859199773628e+00
2.062561094819159280e+01	9.435520816726587157e+00
2.082111436950145844e+01	1.094758592567101374e+01
2.101661779081133830e+01	9.551597241649162129e+00
2.121212121212120394e+01	9.318286904043544538e+00
2.140762463343108379e+01	1.167318766349891490e+01
2.160312805474094944e+01	8.113087000076628641e+00
2.179863147605082929e+01	1.129981173258758886e+01
2.199413489736069494e+01	9.554381706292733867e+00
2.218963831867057479e+01	9.922390198226896274e+00
2.238514173998044043e+01	1.007545707512354127e+01
2.258064516129032029e+01	1.017559053614325215e+01
2.277614858260018593e+01	9.751005576379530027e+00
2.297165200391006579e+01	9.943873050403237102e+00
2.316715542521993143e+01	1.060167844389144243e+01
2.336265884652981129e+01	8.909190627768047932e+00
2.355816226783967693e+01	1.131640507511118976e+01
2.375366568914955678e+01	8.747254330121077004e+00
2.394916911045942243e+01	1.097273263205273963e+01
2.414467253176930228e+01	9.453797428944362480e+00
2.434017595307916793e+01	1.004277954505254122e+01
2.453567937438904778e+01	1.040715259051104269e+01
2.473118279569891342e+01	9.366416376748347261e+00
2.492668621700879328e+01	1.057044329276625838e+01
2.512218963831867313e+01	9.619872962591980325e+00
2.531769305962853878e+01	1.037600861245732276e+01
2.551319648093841863e+01	9.257097473328805393e+00
2.570869990224828427e+01	1.129533154992494914e+01
2.590420332355816413e+01	8.454204874804654324e+00
2.609970674486802977e+01	1.109755299063268907e+01
2.629521016617790963e+01	9.954403286957495212e+00
2.649071358748777527e+01	8.996425962969873069e+00
2.668621700879765513e+01	1.138017469750892730e+01
2.688172043010752077e+01	9.080452064977734494e+00
2.707722385141740062e+01	1.014249184119336711e+01
2.727272727272726627e+01	1.015964162641555113e+01
2.746823069403714612e+01	1.038465125764498964e+01
2.766373411534701177e+01	8.638985970096575429e+00
2.785923753665689162e+01	1.188020989692986440e+01
2.805474095796677148e+01	8.667063352050622171e+00
2.825024437927663712e+01	9.944557943413991907e+00
2.844574780058650276e+01	1.136803294686282229e+01
2.864125122189636841e+01	8.261242818994714909e+00
2.883675464320626247e+01	1.106630523610860983e+01
2.903225806451612812e+01	9.916229048862664541e+00
2.922776148582599376e+01	9.720725900725520674e+00
2.942326490713585940e+01	9.693066808977413018e+00
2.961876832844575347e+01	1.130103756388501601e+01
2.981427174975561911e+01	8.232445348527571483e+00
3.000977517106548476e+01	1.117921572444090650e+01
3.020527859237535040e+01	1.014520816739208087e+01
3.040078201368524446e+01	8.676594544669830711e+00
3.059628543499511011e+01	1.164215471302405192e+01
3.079178885630497575e+01	8.895994869862780874e+00
3.098729227761484140e+01	1.034802787565702431e+01
3.118279569892473546e+01	9.938371830884072722e+00
3.137829912023460111e+01	1.041651753506628175e+01
3.157380254154446675e+01	9.008449988044233692e+00
3.176930596285433239e+01	1.119021342927598539e+01
3.196480938416422646e+01	9.252512538042447332e+00
3.216031280547409210e+01	9.899167119370964940e+00
3.235581622678395775e+01	1.087086725748653748e+01
3.255131964809382339e+01	8.774031969860651259e+00
3.274682306940371745e+01	1.116834454670396681e+01
3.294232649071358310e+01	9.076749924315453910e+00
3.313782991202344874e+01	1.069633843031149389e+01
3.333333333333331439e+01	9.453997358332319578e+00
3.352883675464320845e+01	1.043634845206431017e+01
3.372434017595307409e+01	9.659913538906625519e+00
3.391984359726293974e+01	1.024875772788528927e+01
3.411534701857283380e+01	9.895648655065510724e+00
3.431085043988269945e+01	9.790557526983242553e+00
3.450635386119256509e+01	1.074201731750095590e+01
3.470185728250243073e+01	8.671638452974471889e+00
3.489736070381232480e+01	1.161815701616299812e+01
3.509286412512219044e+01	8.663919080917168003e+00
3.528836754643205609e+01	1.057146781176758488e+01
3.548387096774192173e+01	1.020216205814747923e+01
3.567937438905181580e+01	9.528536547627345143e+00
3.587487781036168144e+01	1.013429858496622948e+01
3.607038123167154708e+01	1.035761424335730929e+01
3.626588465298141273e+01	9.648791041787596612e+00
3.646138807429130679e+01	9.580377950661697284e+00
3.665689149560117244e+01	1.152730490686245801e+01
3.685239491691103808e+01	7.858212414536277279e+00
3.704789833822090372e+01	1.171704780910448562e+01
3.724340175953079779e+01	9.510219200031551523e+00
3.743890518084066343e+01	9.330177361503961819e+00
3.763440860215052908e+01	1.096482773446667913e+01
3.782991202346039472e+01	9.657033729912051001e+00
3.802541544477028879e+01	9.543450302766416371e+00
3.822091886608015443e+01	1.054086702866166725e+01
3.841642228739002007e+01	1.035382019614373661e+01
3.861192570869988572e+01	8.387470169339751536e+00
3.880742913000977978e+01	1.224697369535472191e+01
3.900293255131964543e+01	8.275625959088264594e+00
3.919843597262951107e+01	1.040917321843374843e+01
3.939393939393937671e+01	1.075284613700697989e+01
3.958944281524927078e+01	8.976829096756912207e+00
3.978494623655913642e+01	1.045196484796715275e+01
3.998044965786900207e+01	1.022667451619141588e+01
4.017595307917886771e+01	9.738620497091661221e+00
4.037145650048876178e+01	9.519470045730351160e+00
4.056695992179862742e+01	1.143761922724526947e+01
4.076246334310849306e+01	8.139965391194444067e+00
4.095796676441835871e+01	1.142776984608490842e+01
4.115347018572825277e+01	9.538565484285767226e+00
4.134897360703811842e+01	9.598401319091456330e+00
4.154447702834798406e+01	1.073411339477013726e+01
4.173998044965784970e+01	9.406980924613554507e+00
4.193548387096774377e+01	1.036165207461031734e+01
4.213098729227760941e+01	9.630389460973612259e+00
4.232649071358747506e+01	1.064568579869184717e+01
4.252199413489736912e+01	9.026277817166109330e+00
4.271749755620723477e+01	1.112427064334706017e+01
4.291300097751710041e+01	8.984389249390577703e+00
4.310850439882696605e+01	1.069323264107035598e+01
4.330400782013686012e+01	9.773616482006060480e+00
4.349951124144672576e+01	9.676116309409811933e+00
4.369501466275659141e+01	1.084502540871307730e+01
4.389051808406645705e+01	8.851069027249479859e+00
4.408602150537635112e+01	1.108602733321777833e+01
4.428152492668621676e+01	9.279902585556040862e+00
4.447702834799608240e+01	1.035861804707726996e+01
4.467253176930594805e+01	9.668299605797072260e+00
4.486803519061584211e+01	1.067227782796448743e+01
4.506353861192570776e+01	8.991967662641380699e+00
4.525904203323557340e+01	1.083291058006908258e+01
4.545454545454543904e+01	1.002586382451668179e+01
4.565004887585533311e+01	8.837086044034192511e+00
4.584555229716519875e+01	1.184715126585194156e+01
4.604105571847506440e+01	8.387445452176979899e+00
4.623655913978493004e+01	1.068666629611252716e+01
4.643206256109482410e+01	1.015302586401653784e+01
4.662756598240468975e+01	9.779358637890142703e+00
4.682306940371455539e+01	9.526229045827953712e+00
4.701857282502442104e+01	1.120024236405598650e+01
4.721407624633431510e+01	8.877430994763569672e+00
4.740957966764418074e+01	1.003982329147759422e+01
4.760508308895404639e+01	1.139274919615990100e+01
4.780058651026391203e+01	7.822467385559675357e+00
4.799608993157380610e+01	1.179792670991957593e+01
4.819159335288367174e+01	9.354022127566327782e+00
4.838709677419353739e+01	9.683528507929695550e+00
4.858260019550340303e+01	1.037207255898701952e+01
4.877810361681329709e+01	1.036207966899019439e+01
4.897360703812316274e+01	8.932869331639139432e+00
4.916911045943302838e+01	1.094665914127311623e+01
4.936461388074289403e+01	1.009081991907158304e+01
4.956011730205278809e+01	8.633240942835197274e+00
4.975562072336265373e+01	1.201191431587232117e+01
4.995112414467251938e+01	8.329204383698622038e+00
5.014662756598238502e+01	1.073802935267438485e+01
5.034213098729227909e+01	1.003176935792385471e+01
5.053763440860214473e+01	9.837854764003415298e+00
5.073313782991201037e+01	9.791059649063701187e+00
5.092864125122190444e+01	1.053509876253843736e+01
5.112414467253177008e+01	9.629574829487099308e+00
5.131964809384163573e+01	9.721326358590310690e+00
5.151515151515150137e+01	1.102122104913643064e+01
5.171065493646139544e+01	8.559979575331151835e+00
5.190615835777126108e+01	1.139322614394360222e+01
5.210166177908112672e+01	8.969339683038803912e+00
5.229716520039099237e+01	1.059044989848426610e+01
5.249266862170088643e+01	9.786740115433898879e+00
5.268817204301075208e+01	9.924572724107393995e+00
5.288367546432061772e+01	1.027537039405637209e+01
5.307917888563048336e+01	9.629129430155428437e+00
5.327468230694037743e+01	1.039142019758355140e+01
5.347018572825024307e+01	9.536812328202648459e+00
5.366568914956010872e+01	1.072492630737584207e+01
5.386119257086997436e+01	8.853787392417146407e+00
5.405669599217986843e+01	1.144726487713465701e+01
5.425219941348973407e+01	8.727334188184821429e+00
5.444770283479959971e+01	1.052301256017964448e+01
5.464320625610946536e+01	1.046030274936303783e+01
5.483870967741935942e+01	8.910748971632648008e+00
5.503421309872922507e+01	1.099969674970214939e+01
5.522971652003909071e+01	9.601116919781581771e+00
5.542521994134895635e+01	9.939697527576992542e+00
5.562072336265885042e+01	9.829169759363262315e+00
5.581622678396871606e+01	1.101905049529169034e+01
5.601173020527858171e+01	8.215933655414715986e+00
5.620723362658844735e+01	1.170320192298936846e+01
5.640273704789834142e+01	9.373407009619610264e+00
5.659824046920820706e+01	9.205821976975617105e+00
5.679374389051807270e+01	1.160509001866410372e+01
5.698924731182793835e+01	8.664867535783777441e+00
5.718475073313783241e+01	1.039340925511616476e+01
5.738025415444769806e+01	1.028027729976763105e+01
5.757575757575756370e+01	9.975353340452596029e+00
5.777126099706742934e+01	9.031440237259234394e+00
5.796676441837732341e+01	1.181353411504693796e+01
5.816226783968718905e+01	8.312542936018362028e+00
5.835777126099705470e+01	1.053337154223667405e+01
5.855327468230694876e+01	1.089058402679185633e+01
5.874877810361681441e+01	8.355692949482678600e+00
5.894428152492668005e+01	1.136694611326228888e+01
5.913978494623654569e+01	9.477460456591044746e+00
5.933528836754643976e+01	9.951571753600811476e+00
5.953079178885630540e+01	9.854388485659510977e+00
5.972629521016617105e+01	1.086932155202396721e+01
5.992179863147603669e+01	8.582787184145661996e+00
6.011730205278593075e+01	1.123661968241674458e+01
6.031280547409579640e+01	9.633737738176025189e+00
6.050830889540566204e+01	9.349798560187430496e+00
6.070381231671552769e+01	1.124049053763361528e+01
6.089931573802542175e+01	8.771063005649477162e+00
6.109481915933528740e+01	1.087651261739873654e+01
6.129032258064515304e+01	9.424298904648212627e+00
6.148582600195501868e+01	1.051959836752972066e+01
6.168132942326491275e+01	9.380500124104711901e+00
6.187683284457477839e+01	1.067026921665066652e+01
6.207233626588464404e+01	9.451926792538660749e+00
6.226783968719450968e+01	1.025868517019698345e+01
6.246334310850440374e+01	1.014433555166797341e+01
6.265884652981426939e+01	9.380184435524762776e+00
6.285434995112413503e+01	1.109488061866824360e+01
6.304985337243400068e+01	8.597251428525332528e+00
6.324535679374389474e+01	1.134408942248019336e+01
6.344086021505376038e+01	9.125813503418042316e+00
6.363636363636362603e+01	1.023245411382033154e+01
6.383186705767349167e+01	1.017536121335557375e+01
6.402737047898338574e+01	9.892291528919960442e+00
6.422287390029325138e+01	9.747061558522826630e+00
6.441837732160311703e+01	1.039549407790244473e+01
6.461388074291298267e+01	1.008386622582993830e+01
6.480938416422287673e+01	8.935852361073509442e+00
6.500488758553274238e+01	1.190523944654090016e+01
6.520039100684260802e+01	8.061490423977234698e+00
6.539589442815247367e+01	1.105327226103114491e+01
6.559139784946236773e+01	1.014720199133019740e+01
6.578690127077223337e+01	9.194249012339270166e+00
6.598240469208209902e+01	1.052786744508331829e+01
6.617790811339196466e+01	1.026543676449035658e+01
6.637341153470185873e+01	9.316510050093722128e+00
6.656891495601172437e+01	1.014026878679609212e+01
6.676441837732159001e+01	1.110698542690371049e+01
6.695992179863148408e+01	7.863306131314632630e+00
6.715542521994134972e+01	1.212482102301104447e+01
6.735092864125121537e+01	8.958431112912759176e+00
6.754643206256108101e+01	9.681839469181992897e+00
6.774193548387097508e+01	1.099810885388313508e+01
6.793743890518084072e+01	9.332971149426061430e+00
6.813294232649070636e+01	9.858194158229812487e+00
6.832844574780057201e+01	1.052624209891110141e+01
6.852394916911046607e+01	9.998691503466767827e+00
6.871945259042033172e+01	8.899397656504859810e+00
6.891495601173019736e+01	1.193479688813464712e+01
6.911045943304006300e+01	8.139468692456544474e+00
6.930596285434995707e+01	1.094508798452027776e+01
6.950146627565982271e+01	1.014618777591826948e+01
6.969696969696968836e+01	9.270310053293176367e+00
6.989247311827955400e+01	1.063040499106530845e+01
7.008797653958944807e+01	9.768236976951762074e+00
7.028347996089931371e+01	1.007072301002444448e+01
7.047898338220917935e+01	9.624860579785710968e+00
7.067448680351904500e+01	1.093030271927535679e+01
7.086999022482893906e+01	8.675297058753882240e+00
7.106549364613880471e+01	1.129969783254210824e+01
7.126099706744867035e+01	9.103292941679509198e+00
7.145650048875853599e+01	1.033704242094278491e+01
7.165200391006843006e+01	1.018363406783239178e+01
7.184750733137829570e+01	9.417949942817113396e+00
7.204301075268816135e+01	1.083105928566818932e+01
7.223851417399802699e+01	9.102790131648999861e+00
7.243401759530792106e+01	1.077925955778212419e+01
7.262952101661778670e+01	9.410754443034985428e+00
7.282502443792765234e+01	1.052585053020350614e+01
7.302052785923751799e+01	9.302837674090852715e+00
7.321603128054741205e+01	1.095010868722132180e+01
7.341153470185727770e+01	9.076958909383922247e+00
7.360703812316714334e+01	1.035007509750986365e+01
7.380254154447700898e+01	1.062913425474777718e+01
7.399804496578690305e+01	8.525310221426909862e+00
7.419354838709676869e+01	1.163880460137655959e+01
7.438905180840663434e+01	8.955599539825582767e+00
7.458455522971649998e+01	1.021041762544195031e+01
7.478005865102639405e+01	1.014607815270994706e+01
7.497556207233625969e+01	1.026969046241331007e+01
7.517106549364612533e+01	8.968774620125245178e+00
7.536656891495601940e+01	1.131718575625631118e+01
7.556207233626588504e+01	9.377383474036635747e+00
7.575757575757575069e+01	9.245353740362027395e+00
7.595307917888561633e+01	1.190230044622518157e+01
7.614858260019551039e+01	7.970086533090858794e+00
7.634408602150537604e+01	1.113326406346816100e+01
7.653958944281524168e+01	9.994698747631288072e+00
7.673509286412510733e+01	9.568136450478210264e+00
7.693059628543500139e+01	9.906954744356887943e+00
7.712609970674486704e+01	1.097993432417381499e+01
7.732160312805473268e+01	8.714441456409376840e+00
7.751710654936459832e+01	1.054195586852088340e+01
7.771260997067449239e+01	1.083889324361932616e+01
7.790811339198435803e+01	8.089109325714566978e+00
7.810361681329422368e+01	1.197700434814525750e+01
7.829912023460408932e+01	8.864955541642670411e+00
7.849462365591398338e+01	1.014121086578687247e+01
7.869012707722384903e+01	1.025425936167500574e+01
7.888563049853371467e+01	1.008968264727390540e+01
7.908113391984358032e+01	9.341886963844295622e+00
7.927663734115347438e+01	1.077820558451789701e+01
7.947214076246334002e+01	9.804275090830572026e+00
7.966764418377320567e+01	9.245775321161772808e+00
7.986314760508307131e+01	1.147301597220653768e+01
8.005865102639296538e+01	8.412549879891814797e+00
8.025415444770283102e+01	1.118109801085278399e+01
8.044965786901269666e+01	9.371035140208141101e+00
8.064516129032256231e+01	1.025104057403966529e+01
8.084066471163245637e+01	9.893310163782190969e+00
8.103616813294232202e+01	1.005741425988096083e+01
8.123167155425218766e+01	1.003996849979865935e+01
8.142717497556205331e+01	9.775607064877547714e+00
8.162267839687194737e+01	1.047131767783620226e+01
8.181818181818181301e+01	9.232417490439894792e+00
8.201368523949167866e+01	1.109321940219489910e+01
8.220918866080154430e+01	8.663691755648061488e+00
8.240469208211143837e+01	1.129026252858021806e+01
8.260019550342130401e+01	9.186201580068402706e+00
8.279569892473116965e+01	1.003056752240294003e+01
8.299120234604103530e+01	1.066274367810729018e+01
8.318670576735092936e+01	9.131011022881192929e+00
8.338220918866079501e+01	1.054638176328055899e+01
8.357771260997066065e+01	9.893070563554692498e+00
8.377321603128055472e+01	1.010150414863867852e+01
8.396871945259042036e+01	9.282663633111990720e+00
8.416422287390028600e+01	1.153749238472606642e+01
8.435972629521015165e+01	8.169708637935725548e+00
8.455522971652004571e+01	1.117138869100477727e+01
8.475073313782991136e+01	1.013437880472728025e+01
8.494623655913977700e+01	8.762961174876897630e+00
8.514173998044964264e+01	1.142133741247399392e+01
8.533724340175953671e+01	9.285785498793773129e+00
8.553274682306940235e+01	9.877591765175504079e+00
8.572825024437926800e+01	1.023830480469563398e+01
8.592375366568913364e+01	1.056082506733915594e+01
8.611925708699902771e+01	8.379324159850135345e+00
8.631476050830889335e+01	1.198072814088273397e+01
8.651026392961875899e+01	8.804641453725595923e+00
8.670576735092862464e+01	9.727287346667132795e+00
8.690127077223851870e+01	1.142707630476347092e+01
8.709677419354838435e+01	8.442714533137388955e+00
8.729227761485824999e+01	1.080117720862925701e+01
8.748778103616811563e+01	1.001905022793691025e+01
8.768328445747800970e+01	9.876470149693430400e+00
8.787878787878787534e+01	9.427811171820501102e+00
8.807429130009774099e+01	1.142362367583081628e+01
8.826979472140760663e+01	8.363486847608998076e+00
8.846529814271750070e+01	1.093488162102234718e+01
8.866080156402736634e+01	1.024450899218699540e+01
8.885630498533723198e+01	8.847475141333571713e+00
8.905180840664709763e+01	1.133644078127170118e+01
8.924731182795699169e+01	9.063085333097690821e+00
8.944281524926685734e+01	1.047225310927649033e+01
8.963831867057672298e+01	9.639518796057320316e+00
8.983382209188658862e+01	1.061042217851746017e+01
9.002932551319648269e+01	9.098006366477726203e+00
9.022482893450634833e+01	1.091120986121149627e+01
9.042033235581621398e+01	9.440560672907047035e+00
9.061583577712607962e+01	1.000362402897350123e+01
9.081133919843597369e+01	1.054549840424468066e+01
9.100684261974583933e+01	9.037610245100639261e+00
9.120234604105570497e+01	1.119807028867982801e+01
9.139784946236557062e+01	8.789797255473775550e+00
9.159335288367546468e+01	1.097060529717189858e+01
9.178885630498533033e+01	9.443293014096946436e+00
9.198435972629519597e+01	1.018597996444094456e+01
9.217986314760509003e+01	9.919894765983412910e+00
9.237536656891495568e+01	1.024139120570324302e+01
9.257086999022482132e+01	9.624545492957219395e+00
9.276637341153468697e+01	1.010567157004663486e+01
9.296187683284458103e+01	1.065765682780780743e+01
9.315738025415444667e+01	8.465421124414756804e+00
9.335288367546431232e+01	1.190908356203430074e+01
9.354838709677417796e+01	8.561437013486616010e+00
9.374389051808407203e+01	1.040231502678190978e+01
9.393939393939393767e+01	1.046305972478222124e+01
9.413489736070380332e+01	9.442256737286008672e+00
9.433040078201366896e+01	9.948134574787378170e+00
9.452590420332356302e+01	1.065483157800216851e+01
9.472140762463342867e+01	9.504420000076715169e+00
9.491691104594329431e+01	9.456447754096920733e+00
9.511241446725315996e+01	1.178166730157417064e+01
9.530791788856305402e+01	7.726073717963782173e+00
9.550342130987291966e+01	1.160484823725279924e+01
9.569892473118278531e+01	9.743182837932689466e+00
9.589442815249265095e+01	9.221643013225856222e+00
9.608993157380254502e+01	1.082305044542728290e+01
9.628543499511241066e+01	9.931979930474884810e+00
9.648093841642227630e+01	9.382617699451962778e+00
9.667644183773214195e+01	1.044954565915795364e+01
9.687194525904203601e+01	1.059277708261211259e+01
9.706744868035190166e+01	8.245399340335344718e+00
9.726295210166176730e+01	1.214714258987002005e+01
9.745845552297163294e+01	8.518964215133175699e+00
9.765395894428152701e+01	1.027112493013717121e+01
9.784946236559139265e+01	1.062855626695630384e+01
9.804496578690125830e+01	9.271309593803268356e+00
9.824046920821112394e+01	1.024663603564798464e+01
9.843597262952101801e+01	1.016247448539305154e+01
9.863147605083088365e+01	9.998961645502806306e+00
9.882697947214074929e+01	9.323248137097312593e+00
9.902248289345061494e+01	1.137095293617319669e+01
9.921798631476050900e+01	8.413087619954429996e+00
9.941348973607037465e+01	1.121146746162779095e+01
9.960899315738024029e+01	9.476314081665654143e+00
9.980449657869010593e+01	9.905419954369758528e+00
1.000000000000000000e+02	1.044614777079051215e+01
